month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/7/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,07 TO 09,123,Improved,1997,78 years 02 months,540000,724 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,727,TAMPINES ST 71,04 TO 06,123,Improved,1997,78 years 03 months,545000,727 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,713,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 09 months,510000,713 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 10 months,527000,711 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,716,TAMPINES ST 71,04 TO 06,119,Improved,1997,77 years 09 months,560000,716 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,726,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years 01 month,560000,726 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,728,TAMPINES ST 71,01 TO 03,123,Improved,1997,78 years 02 months,485000,728 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,01 TO 03,119,Improved,1997,77 years 11 months,530000,710 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,13 TO 15,119,Improved,1997,77 years 09 months,568000,715 TAMPINES ST 71
1/7/2018,TAMPINES,5 ROOM,717,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 11 months,530000,717 TAMPINES ST 72
1/7/2018,TAMPINES,5 ROOM,723,TAMPINES ST 72,10 TO 12,120,Improved,1997,77 years 09 months,565000,723 TAMPINES ST 72
1/7/2018,TAMPINES,5 ROOM,889A,TAMPINES ST 81,01 TO 03,122,Improved,1989,69 years 08 months,499000,889A TAMPINES ST 81
1/7/2018,TAMPINES,5 ROOM,897,TAMPINES ST 81,13 TO 15,122,Improved,1988,69 years 02 months,607000,897 TAMPINES ST 81
1/7/2018,TAMPINES,5 ROOM,856,TAMPINES ST 82,04 TO 06,122,Improved,1986,66 years 09 months,510000,856 TAMPINES ST 82
1/7/2018,TAMPINES,5 ROOM,842,TAMPINES ST 82,07 TO 09,122,Improved,1986,66 years 10 months,475000,842 TAMPINES ST 82
1/7/2018,TAMPINES,5 ROOM,865,TAMPINES ST 83,04 TO 06,121,Improved,1989,69 years 09 months,490000,865 TAMPINES ST 83
1/7/2018,TAMPINES,5 ROOM,869,TAMPINES ST 83,07 TO 09,121,Improved,1989,69 years 06 months,488000,869 TAMPINES ST 83
1/7/2018,TAMPINES,5 ROOM,868,TAMPINES ST 83,07 TO 09,121,Improved,1989,69 years 08 months,520000,868 TAMPINES ST 83
1/7/2018,TAMPINES,5 ROOM,871,TAMPINES ST 84,04 TO 06,121,Improved,1988,69 years 04 months,465000,871 TAMPINES ST 84
1/7/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,07 TO 09,134,Model A,1984,65 years,555000,922 TAMPINES ST 91
1/7/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,10 TO 12,133,Model A,1984,65 years,575000,922 TAMPINES ST 91
1/7/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 08 months,780000,858 TAMPINES AVE 5
1/7/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,68 years 08 months,800000,858 TAMPINES AVE 5
1/7/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,10 TO 12,150,Maisonette,1985,65 years 10 months,730000,146 TAMPINES AVE 5
1/7/2018,TAMPINES,EXECUTIVE,940,TAMPINES AVE 5,04 TO 06,142,Apartment,1989,69 years 11 months,780000,940 TAMPINES AVE 5
1/7/2018,TAMPINES,EXECUTIVE,942,TAMPINES AVE 5,07 TO 09,146,Maisonette,1988,69 years 03 months,715000,942 TAMPINES AVE 5
1/7/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,07 TO 09,139,Apartment,1997,77 years 10 months,668000,893 TAMPINES AVE 8
1/7/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,04 TO 06,148,Maisonette,1986,66 years 08 months,598000,124 TAMPINES ST 11
1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,07 TO 09,142,Apartment,1984,65 years 02 months,820000,151 TAMPINES ST 12
1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,148,Maisonette,1984,65 years 01 month,750000,151 TAMPINES ST 12
1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,65 years 01 month,800000,151 TAMPINES ST 12
1/7/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,01 TO 03,150,Maisonette,1984,65 years 01 month,668888,151 TAMPINES ST 12
1/7/2018,TAMPINES,EXECUTIVE,328,TAMPINES ST 32,07 TO 09,147,Apartment,1995,76 years 06 months,688000,328 TAMPINES ST 32
1/7/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,07 TO 09,148,Apartment,1995,76 years 06 months,680000,324 TAMPINES ST 32
1/7/2018,TAMPINES,EXECUTIVE,326,TAMPINES ST 32,07 TO 09,148,Apartment,1995,76 years 06 months,655000,326 TAMPINES ST 32
1/7/2018,TAMPINES,EXECUTIVE,326,TAMPINES ST 32,01 TO 03,147,Maisonette,1995,76 years 05 months,620000,326 TAMPINES ST 32
1/7/2018,TAMPINES,EXECUTIVE,309,TAMPINES ST 32,04 TO 06,143,Apartment,1993,74 years,640000,309 TAMPINES ST 32
1/7/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,01 TO 03,148,Apartment,1993,74 years,710000,315 TAMPINES ST 33
1/7/2018,TAMPINES,EXECUTIVE,314,TAMPINES ST 33,01 TO 03,153,Apartment,1993,74 years,595000,314 TAMPINES ST 33
1/7/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 05 months,615000,429 TAMPINES ST 41
1/7/2018,TAMPINES,EXECUTIVE,426,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 07 months,625000,426 TAMPINES ST 41
1/7/2018,TAMPINES,EXECUTIVE,430,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 09 months,660880,430 TAMPINES ST 41
1/7/2018,TAMPINES,EXECUTIVE,495A,TAMPINES ST 43,07 TO 09,148,Apartment,1994,74 years 06 months,609000,495A TAMPINES ST 43
1/7/2018,TAMPINES,EXECUTIVE,495E,TAMPINES ST 43,07 TO 09,146,Apartment,1994,74 years 07 months,655000,495E TAMPINES ST 43
1/7/2018,TAMPINES,EXECUTIVE,495F,TAMPINES ST 43,04 TO 06,147,Apartment,1994,74 years 06 months,643000,495F TAMPINES ST 43
1/7/2018,TAMPINES,EXECUTIVE,472,TAMPINES ST 44,04 TO 06,163,Apartment,1993,74 years 01 month,780000,472 TAMPINES ST 44
1/7/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,01 TO 03,140,Apartment,1997,78 years 02 months,595000,739 TAMPINES ST 72
1/7/2018,TAMPINES,EXECUTIVE,737,TAMPINES ST 72,13 TO 15,140,Apartment,1997,78 years 02 months,620000,737 TAMPINES ST 72
1/7/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,10 TO 12,140,Apartment,1997,78 years 02 months,655000,739 TAMPINES ST 72
1/7/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,10 TO 12,146,Apartment,1988,69 years 02 months,705000,895A TAMPINES ST 81
1/7/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,68 years 08 months,715000,857 TAMPINES ST 83
1/8/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 07 months,278000,499A TAMPINES AVE 9
1/8/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,01 TO 03,46,Model A,2014,94 years 07 months,270000,499B TAMPINES AVE 9
1/8/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,01 TO 03,45,Model A,2012,92 years 07 months,261000,299A TAMPINES ST 22
1/8/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,07 TO 09,67,Model A,2014,94 years 07 months,390000,499B TAMPINES AVE 9
1/8/2018,TAMPINES,3 ROOM,105,TAMPINES ST 11,04 TO 06,75,Model A,1982,63 years 04 months,318000,105 TAMPINES ST 11
1/8/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,10 TO 12,78,Model A,1984,65 years 01 month,358000,109 TAMPINES ST 11
1/8/2018,TAMPINES,3 ROOM,164,TAMPINES ST 12,10 TO 12,74,Model A,1984,65 years 03 months,370000,164 TAMPINES ST 12
1/8/2018,TAMPINES,3 ROOM,157,TAMPINES ST 12,04 TO 06,68,New Generation,1985,65 years 05 months,360000,157 TAMPINES ST 12
1/8/2018,TAMPINES,3 ROOM,246,TAMPINES ST 21,10 TO 12,67,New Generation,1984,65 years 03 months,318000,246 TAMPINES ST 21
1/8/2018,TAMPINES,3 ROOM,261,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 01 month,360000,261 TAMPINES ST 21
1/8/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,07 TO 09,74,Model A,1984,64 years 11 months,325000,266 TAMPINES ST 21
1/8/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,07 TO 09,75,Model A,1983,63 years 11 months,338000,267 TAMPINES ST 21
1/8/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 11 months,312000,272 TAMPINES ST 22
1/8/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,04 TO 06,73,Model A,1984,65 years,335000,274 TAMPINES ST 22
1/8/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,07 TO 09,71,New Generation,1986,66 years 09 months,338000,227 TAMPINES ST 23
1/8/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,01 TO 03,73,Model A,1985,65 years 06 months,315000,218 TAMPINES ST 24
1/8/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,10 TO 12,73,Model A,1985,65 years 06 months,340000,218 TAMPINES ST 24
1/8/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,10 TO 12,73,Model A,1984,65 years 03 months,355000,221 TAMPINES ST 24
1/8/2018,TAMPINES,3 ROOM,408,TAMPINES ST 41,07 TO 09,60,Improved,1985,65 years 10 months,304000,408 TAMPINES ST 41
1/8/2018,TAMPINES,3 ROOM,421,TAMPINES ST 41,07 TO 09,74,Model A,1985,65 years 11 months,348000,421 TAMPINES ST 41
1/8/2018,TAMPINES,3 ROOM,418,TAMPINES ST 41,10 TO 12,74,Model A,1985,65 years 10 months,350000,418 TAMPINES ST 41
1/8/2018,TAMPINES,3 ROOM,450,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 06 months,310000,450 TAMPINES ST 42
1/8/2018,TAMPINES,3 ROOM,465,TAMPINES ST 44,04 TO 06,74,Model A,1987,67 years 09 months,325000,465 TAMPINES ST 44
1/8/2018,TAMPINES,3 ROOM,463,TAMPINES ST 44,07 TO 09,74,Model A,1986,67 years 01 month,338000,463 TAMPINES ST 44
1/8/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 09 months,328000,898 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,814,TAMPINES ST 81,07 TO 09,73,Model A,1984,65 years 01 month,326000,814 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,813,TAMPINES ST 81,01 TO 03,73,Model A,1984,65 years,280000,813 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,07 TO 09,73,Model A,1984,64 years 10 months,352000,818 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 08 months,335000,898 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,826,TAMPINES ST 81,04 TO 06,83,New Generation,1987,67 years 09 months,348000,826 TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,894A,TAMPINES ST 81,04 TO 06,74,Model A,1988,69 years 01 month,305000,894A TAMPINES ST 81
1/8/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,65 years 10 months,360000,852 TAMPINES ST 82
1/8/2018,TAMPINES,3 ROOM,853,TAMPINES ST 83,07 TO 09,74,Model A,1987,68 years 04 months,340000,853 TAMPINES ST 83
1/8/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,04 TO 06,74,Model A,1988,68 years 09 months,348888,883 TAMPINES ST 84
1/8/2018,TAMPINES,4 ROOM,101,SIMEI ST 1,07 TO 09,104,Model A,1988,69 years 01 month,465000,101 SIMEI ST 1
1/8/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,01 TO 03,104,Model A,1988,68 years 11 months,436000,234 SIMEI ST 4
1/8/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,07 TO 09,104,Model A,1989,69 years 11 months,500000,232 SIMEI ST 4
1/8/2018,TAMPINES,4 ROOM,806,TAMPINES AVE 4,10 TO 12,105,Model A,1984,64 years 07 months,500000,806 TAMPINES AVE 4
1/8/2018,TAMPINES,4 ROOM,859,TAMPINES AVE 5,07 TO 09,104,Model A,1988,69 years,460000,859 TAMPINES AVE 5
1/8/2018,TAMPINES,4 ROOM,393,TAMPINES AVE 7,07 TO 09,105,Model A,1994,75 years 03 months,428000,393 TAMPINES AVE 7
1/8/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,13 TO 15,100,Model A,1997,77 years 07 months,460000,891A TAMPINES AVE 8
1/8/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,10 TO 12,106,Model A,1984,65 years 04 months,525000,145 TAMPINES ST 12
1/8/2018,TAMPINES,4 ROOM,240,TAMPINES ST 21,10 TO 12,104,Model A,1984,65 years,508000,240 TAMPINES ST 21
1/8/2018,TAMPINES,4 ROOM,267,TAMPINES ST 21,01 TO 03,104,Model A,1983,63 years 11 months,427000,267 TAMPINES ST 21
1/8/2018,TAMPINES,4 ROOM,290,TAMPINES ST 22,04 TO 06,92,New Generation,1985,66 years 01 month,418000,290 TAMPINES ST 22
1/8/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,10 TO 12,103,Model A,1984,64 years 11 months,440000,287 TAMPINES ST 22
1/8/2018,TAMPINES,4 ROOM,275,TAMPINES ST 22,04 TO 06,105,Model A,1985,65 years 05 months,390000,275 TAMPINES ST 22
1/8/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,10 TO 12,104,Model A,1984,64 years 11 months,433000,291 TAMPINES ST 22
1/8/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,04 TO 06,108,Model A,1985,65 years 07 months,480000,213 TAMPINES ST 23
1/8/2018,TAMPINES,4 ROOM,320,TAMPINES ST 33,10 TO 12,108,Model A,1995,76 years 03 months,409000,320 TAMPINES ST 33
1/8/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,10 TO 12,111,Model A,1995,76 years 02 months,408000,321 TAMPINES ST 33
1/8/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,07 TO 09,107,Model A,1995,76 years 04 months,413888,340 TAMPINES ST 33
1/8/2018,TAMPINES,4 ROOM,346,TAMPINES ST 33,04 TO 06,109,Model A,1996,76 years 10 months,390000,346 TAMPINES ST 33
1/8/2018,TAMPINES,4 ROOM,372,TAMPINES ST 34,04 TO 06,104,Model A,1995,76 years 02 months,430000,372 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,360,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 08 months,413000,360 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,363,TAMPINES ST 34,01 TO 03,108,Model A,1996,76 years 07 months,370000,363 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,04 TO 06,107,Model A,1996,76 years 10 months,380000,361 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,366,TAMPINES ST 34,04 TO 06,100,Model A,1997,77 years 07 months,410000,366 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,01 TO 03,100,Model A,1997,77 years 06 months,395000,370 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,369,TAMPINES ST 34,10 TO 12,100,Model A,1997,77 years 07 months,435000,369 TAMPINES ST 34
1/8/2018,TAMPINES,4 ROOM,404,TAMPINES ST 41,01 TO 03,104,Model A,1985,66 years 01 month,455000,404 TAMPINES ST 41
1/8/2018,TAMPINES,4 ROOM,406,TAMPINES ST 41,04 TO 06,89,Simplified,1986,67 years 02 months,428000,406 TAMPINES ST 41
1/8/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,01 TO 03,84,Simplified,1987,68 years 04 months,380000,453 TAMPINES ST 42
1/8/2018,TAMPINES,4 ROOM,439,TAMPINES ST 43,01 TO 03,84,Simplified,1987,67 years 11 months,355000,439 TAMPINES ST 43
1/8/2018,TAMPINES,4 ROOM,496C,TAMPINES ST 43,01 TO 03,106,Model A,1993,73 years 11 months,390000,496C TAMPINES ST 43
1/8/2018,TAMPINES,4 ROOM,467,TAMPINES ST 44,04 TO 06,105,Model A,1987,67 years 09 months,415000,467 TAMPINES ST 44
1/8/2018,TAMPINES,4 ROOM,470,TAMPINES ST 44,04 TO 06,84,Simplified,1986,66 years 09 months,390000,470 TAMPINES ST 44
1/8/2018,TAMPINES,4 ROOM,491F,TAMPINES ST 45,10 TO 12,105,Model A,1993,73 years 11 months,428000,491F TAMPINES ST 45
1/8/2018,TAMPINES,4 ROOM,498D,TAMPINES ST 45,07 TO 09,106,Premium Apartment,1997,77 years 08 months,425000,498D TAMPINES ST 45
1/8/2018,TAMPINES,4 ROOM,489C,TAMPINES ST 45,01 TO 03,104,Model A,1989,69 years 10 months,385000,489C TAMPINES ST 45
1/8/2018,TAMPINES,4 ROOM,702,TAMPINES ST 71,07 TO 09,100,Model A,1997,78 years 01 month,460000,702 TAMPINES ST 71
1/8/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,10 TO 12,103,Model A,1997,78 years 01 month,443000,729 TAMPINES ST 71
1/8/2018,TAMPINES,4 ROOM,717,TAMPINES ST 72,04 TO 06,99,Model A,1997,77 years 10 months,420000,717 TAMPINES ST 72
1/8/2018,TAMPINES,4 ROOM,897,TAMPINES ST 81,04 TO 06,103,Model A,1988,69 years 01 month,422800,897 TAMPINES ST 81
1/8/2018,TAMPINES,4 ROOM,899A,TAMPINES ST 81,07 TO 09,103,Model A,1988,69 years,475000,899A TAMPINES ST 81
1/8/2018,TAMPINES,4 ROOM,842B,TAMPINES ST 82,10 TO 12,107,Model A,1995,75 years 07 months,470000,842B TAMPINES ST 82
1/8/2018,TAMPINES,4 ROOM,842H,TAMPINES ST 82,04 TO 06,106,Model A,1995,76 years,478000,842H TAMPINES ST 82
1/8/2018,TAMPINES,4 ROOM,840,TAMPINES ST 82,10 TO 12,84,Simplified,1986,66 years 05 months,385000,840 TAMPINES ST 82
1/8/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,04 TO 06,104,Model A,1984,65 years 02 months,515000,910 TAMPINES ST 91
1/8/2018,TAMPINES,4 ROOM,929,TAMPINES ST 91,01 TO 03,104,Model A,1984,65 years 01 month,430000,929 TAMPINES ST 91
1/8/2018,TAMPINES,4 ROOM,911,TAMPINES ST 91,04 TO 06,104,Model A,1984,64 years 11 months,425000,911 TAMPINES ST 91
1/8/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,10 TO 12,110,DBSS,2011,91 years 07 months,838000,168B SIMEI LANE
1/8/2018,TAMPINES,5 ROOM,167B,SIMEI LANE,01 TO 03,107,DBSS,2011,91 years 07 months,710000,167B SIMEI LANE
1/8/2018,TAMPINES,5 ROOM,155,SIMEI RD,01 TO 03,122,Improved,1989,69 years 05 months,500000,155 SIMEI RD
1/8/2018,TAMPINES,5 ROOM,122,SIMEI ST 1,07 TO 09,123,Improved,1988,68 years 08 months,560000,122 SIMEI ST 1
1/8/2018,TAMPINES,5 ROOM,150,SIMEI ST 1,04 TO 06,122,Improved,1987,68 years 04 months,565000,150 SIMEI ST 1
1/8/2018,TAMPINES,5 ROOM,225,SIMEI ST 4,07 TO 09,128,Improved,1988,69 years 03 months,590000,225 SIMEI ST 4
1/8/2018,TAMPINES,5 ROOM,223,SIMEI ST 4,01 TO 03,122,Improved,1988,68 years 10 months,522000,223 SIMEI ST 4
1/8/2018,TAMPINES,5 ROOM,228,SIMEI ST 4,04 TO 06,122,Improved,1988,68 years 11 months,540000,228 SIMEI ST 4
1/8/2018,TAMPINES,5 ROOM,880,TAMPINES AVE 8,07 TO 09,122,Improved,1988,68 years 08 months,538000,880 TAMPINES AVE 8
1/8/2018,TAMPINES,5 ROOM,491A,TAMPINES AVE 9,10 TO 12,128,Improved,1993,73 years 11 months,522000,491A TAMPINES AVE 9
1/8/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,13 TO 15,114,DBSS,2008,89 years 05 months,750000,515B TAMPINES CTRL 7
1/8/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 04 months,810000,515D TAMPINES CTRL 7
1/8/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,10 TO 12,125,Improved,1985,65 years 09 months,615000,233 TAMPINES ST 21
1/8/2018,TAMPINES,5 ROOM,298,TAMPINES ST 22,04 TO 06,130,Improved,1985,65 years 07 months,492888,298 TAMPINES ST 22
1/8/2018,TAMPINES,5 ROOM,278,TAMPINES ST 22,01 TO 03,133,Model A,1985,65 years 07 months,450000,278 TAMPINES ST 22
1/8/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,04 TO 06,121,Improved,1985,65 years 10 months,536000,229 TAMPINES ST 23
1/8/2018,TAMPINES,5 ROOM,210,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 09 months,553000,210 TAMPINES ST 23
1/8/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 09 months,550000,229 TAMPINES ST 23
1/8/2018,TAMPINES,5 ROOM,230B,TAMPINES ST 24,07 TO 09,127,Improved,1993,73 years 11 months,530000,230B TAMPINES ST 24
1/8/2018,TAMPINES,5 ROOM,389,TAMPINES ST 32,10 TO 12,126,Improved,1993,74 years 02 months,550000,389 TAMPINES ST 32
1/8/2018,TAMPINES,5 ROOM,307,TAMPINES ST 32,04 TO 06,125,Improved,1993,73 years 11 months,550000,307 TAMPINES ST 32
1/8/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,07 TO 09,124,Improved,1996,76 years 07 months,515000,356 TAMPINES ST 33
1/8/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,04 TO 06,128,Improved,1995,76 years,557500,316 TAMPINES ST 33
1/8/2018,TAMPINES,5 ROOM,365,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 06 months,450000,365 TAMPINES ST 34
1/8/2018,TAMPINES,5 ROOM,362,TAMPINES ST 34,01 TO 03,124,Improved,1996,76 years 07 months,435000,362 TAMPINES ST 34
1/8/2018,TAMPINES,5 ROOM,412,TAMPINES ST 41,07 TO 09,138,Model A,1985,66 years 02 months,550000,412 TAMPINES ST 41
1/8/2018,TAMPINES,5 ROOM,498M,TAMPINES ST 45,01 TO 03,124,Premium Apartment,1997,77 years 11 months,488000,498M TAMPINES ST 45
1/8/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,04 TO 06,130,Premium Apartment,1996,76 years 10 months,539000,497B TAMPINES ST 45
1/8/2018,TAMPINES,5 ROOM,497D,TAMPINES ST 45,04 TO 06,122,Premium Apartment,1996,76 years 10 months,525000,497D TAMPINES ST 45
1/8/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,01 TO 03,120,Improved,1997,77 years 09 months,495000,715 TAMPINES ST 71
1/8/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,01 TO 03,120,Improved,1997,78 years 03 months,510000,742 TAMPINES ST 72
1/8/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,04 TO 06,122,Improved,1986,66 years 05 months,535000,840 TAMPINES ST 82
1/8/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,07 TO 09,122,Improved,1986,66 years 05 months,530000,840 TAMPINES ST 82
1/8/2018,TAMPINES,5 ROOM,842H,TAMPINES ST 82,07 TO 09,124,Improved,1995,76 years,655000,842H TAMPINES ST 82
1/8/2018,TAMPINES,5 ROOM,864A,TAMPINES ST 83,01 TO 03,122,Improved,1988,69 years,485000,864A TAMPINES ST 83
1/8/2018,TAMPINES,5 ROOM,862,TAMPINES ST 83,10 TO 12,127,Improved,1988,68 years 09 months,570000,862 TAMPINES ST 83
1/8/2018,TAMPINES,5 ROOM,874,TAMPINES ST 84,07 TO 09,121,Improved,1989,69 years 07 months,483000,874 TAMPINES ST 84
1/8/2018,TAMPINES,EXECUTIVE,943,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,68 years 06 months,800000,943 TAMPINES AVE 5
1/8/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,01 TO 03,142,Maisonette,1997,77 years 08 months,648000,893 TAMPINES AVE 8
1/8/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,10 TO 12,137,Apartment,1997,77 years 05 months,707000,893A TAMPINES AVE 8
1/8/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 03 months,618000,125 TAMPINES ST 11
1/8/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,01 TO 03,146,Maisonette,1986,66 years 06 months,618000,124 TAMPINES ST 11
1/8/2018,TAMPINES,EXECUTIVE,246,TAMPINES ST 21,07 TO 09,162,Adjoined flat,1984,65 years 02 months,780000,246 TAMPINES ST 21
1/8/2018,TAMPINES,EXECUTIVE,325,TAMPINES ST 32,07 TO 09,147,Maisonette,1995,76 years 05 months,660000,325 TAMPINES ST 32
1/8/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,151,Apartment,1996,76 years 06 months,628000,335 TAMPINES ST 32
1/8/2018,TAMPINES,EXECUTIVE,330,TAMPINES ST 32,07 TO 09,147,Maisonette,1995,76 years 04 months,671000,330 TAMPINES ST 32
1/8/2018,TAMPINES,EXECUTIVE,740,TAMPINES ST 72,13 TO 15,141,Apartment,1997,78 years 02 months,620000,740 TAMPINES ST 72
1/8/2018,TAMPINES,EXECUTIVE,738,TAMPINES ST 72,10 TO 12,141,Apartment,1997,78 years 01 month,658000,738 TAMPINES ST 72
1/8/2018,TAMPINES,EXECUTIVE,895,TAMPINES ST 81,04 TO 06,146,Maisonette,1988,69 years 01 month,648000,895 TAMPINES ST 81
1/8/2018,TAMPINES,EXECUTIVE,894,TAMPINES ST 81,10 TO 12,149,Maisonette,1989,69 years 05 months,705000,894 TAMPINES ST 81
1/8/2018,TAMPINES,EXECUTIVE,863,TAMPINES ST 83,07 TO 09,146,Maisonette,1988,68 years 07 months,725000,863 TAMPINES ST 83
1/8/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,154,Maisonette,1988,68 years 06 months,772000,857 TAMPINES ST 83
1/8/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,68 years 01 month,828000,460 TAMPINES ST 42
