,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
153,1135,1/10/2018,TAMPINES,5 ROOM,384,TAMPINES ST 32,04 TO 06,125,Improved,1993,74 years,525000,384 TAMPINES ST 32,103.957913,1.354013
154,1136,1/10/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,07 TO 09,129,Improved,1993,73 years 11 months,530000,381 TAMPINES ST 32,103.9590413,1.3544592
155,1137,1/10/2018,TAMPINES,5 ROOM,338,TAMPINES ST 33,07 TO 09,138,Model A,1995,76 years 02 months,525000,338 TAMPINES ST 33,103.9595852,1.3518941
156,1138,1/10/2018,TAMPINES,5 ROOM,450E,TAMPINES ST 42,04 TO 06,121,Improved,1996,76 years 11 months,502000,450E TAMPINES ST 42,103.9530579,1.357569
157,1139,1/10/2018,TAMPINES,5 ROOM,450D,TAMPINES ST 42,07 TO 09,124,Improved,1996,76 years 11 months,535000,450D TAMPINES ST 42,103.9528766,1.3571308
158,114,1/2/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,66 years 02 months,668000,146 TAMPINES AVE 5,103.9423611,1.3481155
159,1140,1/10/2018,TAMPINES,5 ROOM,494C,TAMPINES ST 43,04 TO 06,124,Improved,1993,73 years 09 months,470000,494C TAMPINES ST 43,103.9524913,1.3636308
160,1141,1/10/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,10 TO 12,122,Improved,1986,66 years 07 months,499000,470 TAMPINES ST 44,103.9545991,1.3608544
161,1142,1/10/2018,TAMPINES,5 ROOM,489C,TAMPINES ST 45,04 TO 06,121,Improved,1989,69 years 09 months,485000,489C TAMPINES ST 45,103.956521,1.361814
162,1143,1/10/2018,TAMPINES,5 ROOM,491E,TAMPINES ST 45,04 TO 06,135,Model A,1993,73 years 09 months,540000,491E TAMPINES ST 45,103.9552563,1.362443
163,1144,1/10/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,07 TO 09,124,Improved,1997,77 years 11 months,530000,724 TAMPINES ST 71,103.9347695,1.3567797
164,1145,1/10/2018,TAMPINES,5 ROOM,725,TAMPINES ST 71,07 TO 09,123,Improved,1997,77 years 10 months,535000,725 TAMPINES ST 71,103.9351094,1.3572353
165,1146,1/10/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 10 months,590000,724 TAMPINES ST 71,103.9347695,1.3567797
166,1147,1/10/2018,TAMPINES,5 ROOM,728,TAMPINES ST 71,13 TO 15,118,Improved,1997,77 years 11 months,595000,728 TAMPINES ST 71,103.9349055,1.3562664
167,1148,1/10/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,13 TO 15,119,Improved,1997,77 years 06 months,525000,718 TAMPINES ST 72,103.935472,1.3591367
168,1149,1/10/2018,TAMPINES,5 ROOM,862A,TAMPINES ST 83,01 TO 03,122,Improved,1988,68 years 06 months,483000,862A TAMPINES ST 83,103.9365371,1.3550855
169,115,1/2/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,13 TO 15,137,Apartment,1997,78 years 02 months,690000,893 TAMPINES AVE 8,103.9301015,1.3487909
170,1150,1/10/2018,TAMPINES,5 ROOM,876,TAMPINES ST 84,07 TO 09,122,Improved,1988,68 years 09 months,518000,876 TAMPINES ST 84,103.9312118,1.3531584
171,1151,1/10/2018,TAMPINES,5 ROOM,882,TAMPINES ST 84,01 TO 03,122,Improved,1986,66 years 11 months,475000,882 TAMPINES ST 84,103.9334779,1.3519738
172,1152,1/10/2018,TAMPINES,5 ROOM,926,TAMPINES ST 91,01 TO 03,134,Model A,1983,64 years 03 months,535000,926 TAMPINES ST 91,103.9406388,1.3458565
173,1153,1/10/2018,TAMPINES,EXECUTIVE,909,TAMPINES AVE 4,13 TO 15,146,Adjoined flat,1984,64 years 06 months,755000,909 TAMPINES AVE 4,103.9393697,1.3502557
174,1154,1/10/2018,TAMPINES,EXECUTIVE,942,TAMPINES AVE 5,07 TO 09,146,Maisonette,1988,69 years,770000,942 TAMPINES AVE 5,103.9406388,1.3498091
175,1155,1/10/2018,TAMPINES,EXECUTIVE,230G,TAMPINES ST 21,10 TO 12,148,Apartment,1993,73 years 10 months,655000,230G TAMPINES ST 21,103.9502581,1.3561273
176,1156,1/10/2018,TAMPINES,EXECUTIVE,230D,TAMPINES ST 24,04 TO 06,152,Apartment,1993,73 years 09 months,650000,230D TAMPINES ST 24,103.9515168,1.3561139
177,1157,1/10/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,07 TO 09,148,Maisonette,1986,66 years 03 months,623000,428 TAMPINES ST 41,103.9489785,1.3590572
178,1158,1/10/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,04 TO 06,140,Apartment,1997,77 years 11 months,610000,739 TAMPINES ST 72,103.9332966,1.359296
179,1159,1/10/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,10 TO 12,147,Apartment,1995,76 years 01 month,860000,856F TAMPINES ST 82,103.9387805,1.3530042
180,116,1/2/2018,TAMPINES,EXECUTIVE,892,TAMPINES AVE 8,10 TO 12,142,Maisonette,1997,77 years 11 months,706888,892 TAMPINES AVE 8,103.9290138,1.3492365
181,1160,1/10/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,07 TO 09,146,Maisonette,1989,69 years 04 months,634000,874A TAMPINES ST 84,103.9322089,1.3530793
182,1161,1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,10 TO 12,132,Multi Generation,1987,67 years 11 months,778000,460 TAMPINES ST 42,103.9549617,1.3583631
183,1162,1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,67 years 11 months,990000,460 TAMPINES ST 42,103.9549617,1.3583631
184,1163,1/10/2018,TAMPINES,MULTI-GENERATION,454,TAMPINES ST 42,10 TO 12,150,Multi Generation,1987,67 years 10 months,8.00E+05,454 TAMPINES ST 42,103.95494,1.3574198
185,1164,1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,67 years 11 months,850000,460 TAMPINES ST 42,103.9549617,1.3583631
186,1165,1/11/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,04 TO 06,67,New Generation,1984,65 years 01 month,308000,803 TAMPINES AVE 4,103.9378287,1.345141
187,1166,1/11/2018,TAMPINES,3 ROOM,806,TAMPINES AVE 4,01 TO 03,73,Model A,1984,64 years 04 months,310000,806 TAMPINES AVE 4,103.9368316,1.3455859
188,1167,1/11/2018,TAMPINES,3 ROOM,801,TAMPINES AVE 4,01 TO 03,68,New Generation,1984,64 years 08 months,3.00E+05,801 TAMPINES AVE 4,103.9380066,1.3471997
189,1168,1/11/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,01 TO 03,83,Model A,1984,64 years 10 months,368000,907 TAMPINES AVE 4,103.9393244,1.3506585
190,1169,1/11/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,07 TO 09,67,Model A,2014,94 years 05 months,380000,499B TAMPINES AVE 9,103.9563219,1.3588753
191,117,1/2/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 07 months,8.00E+05,156 TAMPINES ST 12,103.9448992,1.3516141
192,1170,1/11/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,01 TO 03,75,Model A,1983,64 years,328000,102 TAMPINES ST 11,103.9458964,1.3467774
193,1171,1/11/2018,TAMPINES,3 ROOM,110,TAMPINES ST 11,10 TO 12,74,Model A,1984,64 years 04 months,315000,110 TAMPINES ST 11,103.9492505,1.3469774
194,1172,1/11/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,04 TO 06,79,Model A,1983,63 years 11 months,330000,102 TAMPINES ST 11,103.9458964,1.3467774
195,1173,1/11/2018,TAMPINES,3 ROOM,270,TAMPINES ST 21,01 TO 03,75,Model A,1985,66 years 02 months,320000,270 TAMPINES ST 21,103.9488878,1.3499804
196,1174,1/11/2018,TAMPINES,3 ROOM,240,TAMPINES ST 21,04 TO 06,74,Model A,1984,64 years 09 months,345000,240 TAMPINES ST 21,103.9471853,1.3549385
197,1175,1/11/2018,TAMPINES,3 ROOM,241,TAMPINES ST 21,04 TO 06,74,Model A,1985,65 years 02 months,317000,241 TAMPINES ST 21,103.9471655,1.3546022
198,1176,1/11/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 08 months,328000,274 TAMPINES ST 22,103.9499757,1.3482906
199,1177,1/11/2018,TAMPINES,3 ROOM,299A,TAMPINES ST 22,01 TO 03,65,Model A,2012,92 years 04 months,310000,299A TAMPINES ST 22,103.953924,1.3502
200,1178,1/11/2018,TAMPINES,3 ROOM,224,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 01 month,328000,224 TAMPINES ST 23,103.9535112,1.3553701
201,1179,1/11/2018,TAMPINES,3 ROOM,217,TAMPINES ST 23,01 TO 03,67,New Generation,1986,66 years 03 months,302000,217 TAMPINES ST 23,103.9517887,1.3542822
202,118,1/2/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 11 months,628000,335 TAMPINES ST 32,103.9606731,1.3524001
203,1180,1/11/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,04 TO 06,67,New Generation,1986,66 years 05 months,325000,227 TAMPINES ST 23,103.9549617,1.3547028
204,1181,1/11/2018,TAMPINES,3 ROOM,228,TAMPINES ST 23,01 TO 03,67,New Generation,1985,65 years 02 months,326000,228 TAMPINES ST 23,103.9545991,1.3555834
205,1182,1/11/2018,TAMPINES,3 ROOM,219,TAMPINES ST 24,04 TO 06,73,Model A,1985,65 years 03 months,320000,219 TAMPINES ST 24,103.9526046,1.3547898
206,1183,1/11/2018,TAMPINES,3 ROOM,407,TAMPINES ST 41,07 TO 09,60,Improved,1985,65 years 11 months,270000,407 TAMPINES ST 41,103.9449899,1.3582022
207,1184,1/11/2018,TAMPINES,3 ROOM,817,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 10 months,330000,817 TAMPINES ST 81,103.936741,1.3476359
208,1185,1/11/2018,TAMPINES,3 ROOM,824,TAMPINES ST 81,01 TO 03,67,New Generation,1988,68 years 03 months,275000,824 TAMPINES ST 81,103.9327527,1.3490499
209,1186,1/11/2018,TAMPINES,3 ROOM,819,TAMPINES ST 81,07 TO 09,68,New Generation,1984,65 years 01 month,308000,819 TAMPINES ST 81,103.9369223,1.3483668
210,1187,1/11/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 07 months,340000,818 TAMPINES ST 81,103.9369223,1.3479276
211,1188,1/11/2018,TAMPINES,3 ROOM,846,TAMPINES ST 82,07 TO 09,74,Model A,1986,66 years 03 months,318000,846 TAMPINES ST 82,103.9358346,1.3521796
212,1189,1/11/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,10 TO 12,74,Model A,1987,68 years,352000,851 TAMPINES ST 83,103.9349281,1.352917
213,119,1/2/2018,TAMPINES,EXECUTIVE,495C,TAMPINES ST 43,01 TO 03,146,Apartment,1994,74 years 11 months,568000,495C TAMPINES ST 43,103.9516074,1.363215
214,1190,1/11/2018,TAMPINES,3 ROOM,884,TAMPINES ST 83,10 TO 12,74,Model A,1988,68 years 07 months,338000,884 TAMPINES ST 83,103.9326168,1.3515762
215,1191,1/11/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,07 TO 09,74,Model A,1988,68 years 06 months,343000,883 TAMPINES ST 84,103.932798,1.351868
216,1192,1/11/2018,TAMPINES,3 ROOM,881,TAMPINES ST 84,10 TO 12,74,Model A,1988,68 years 08 months,355000,881 TAMPINES ST 84,103.9330246,1.3521961
217,1193,1/11/2018,TAMPINES,4 ROOM,168C,SIMEI LANE,10 TO 12,94,DBSS,2011,91 years 04 months,648000,168C SIMEI LANE,103.9584231,1.3425278
218,1194,1/11/2018,TAMPINES,4 ROOM,101,SIMEI ST 1,10 TO 12,104,Model A,1988,68 years 10 months,475000,101 SIMEI ST 1,103.9518794,1.3411804
219,1195,1/11/2018,TAMPINES,4 ROOM,154,SIMEI ST 1,10 TO 12,103,Model A,1988,68 years 04 months,450000,154 SIMEI ST 1,103.9569561,1.3448831
220,1196,1/11/2018,TAMPINES,4 ROOM,253,SIMEI ST 1,04 TO 06,101,Model A,1996,76 years 11 months,510000,253 SIMEI ST 1,103.9526726,1.3418527
221,1197,1/11/2018,TAMPINES,4 ROOM,117,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 05 months,410000,117 SIMEI ST 1,103.9513563,1.3446047
222,1198,1/11/2018,TAMPINES,4 ROOM,233,SIMEI ST 4,01 TO 03,104,Model A,1989,69 years 07 months,425000,233 SIMEI ST 4,103.9561402,1.3440097
223,1199,1/11/2018,TAMPINES,4 ROOM,859A,TAMPINES AVE 5,07 TO 09,104,Model A,1988,68 years 05 months,466000,859A TAMPINES AVE 5,103.93801,1.3550951
224,12,1/1/2018,TAMPINES,4 ROOM,104,TAMPINES ST 11,10 TO 12,105,Model A,1982,63 years 10 months,450000,104 TAMPINES ST 11,103.9465762,1.3472491
225,120,1/2/2018,TAMPINES,EXECUTIVE,497D,TAMPINES ST 45,07 TO 09,138,Premium Apartment,1996,77 years 05 months,620000,497D TAMPINES ST 45,103.9591319,1.358851
226,1200,1/11/2018,TAMPINES,4 ROOM,395,TAMPINES AVE 7,01 TO 03,105,Model A,1994,75 years 01 month,430000,395 TAMPINES AVE 7,103.9558456,1.3556675
227,1201,1/11/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,04 TO 06,100,Model A,1997,77 years 05 months,465000,891A TAMPINES AVE 8,103.9309121,1.3487321
228,1202,1/11/2018,TAMPINES,4 ROOM,891,TAMPINES AVE 8,01 TO 03,100,Model A,1997,77 years 07 months,382000,891 TAMPINES AVE 8,103.9310667,1.3491298
229,1203,1/11/2018,TAMPINES,4 ROOM,518A,TAMPINES CTRL 7,04 TO 06,92,DBSS,2008,89 years 02 months,6.00E+05,518A TAMPINES CTRL 7,103.938405,1.356362
230,1204,1/11/2018,TAMPINES,4 ROOM,234,TAMPINES ST 21,04 TO 06,104,Model A,1984,65 years 01 month,480000,234 TAMPINES ST 21,103.9482533,1.3559135
231,1205,1/11/2018,TAMPINES,4 ROOM,247,TAMPINES ST 21,04 TO 06,91,New Generation,1984,64 years 05 months,430000,247 TAMPINES ST 21,103.9469347,1.3522764
232,1206,1/11/2018,TAMPINES,4 ROOM,251,TAMPINES ST 21,07 TO 09,103,Model A,1985,65 years 02 months,450000,251 TAMPINES ST 21,103.9483439,1.3528384
233,1207,1/11/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,10 TO 12,103,Model A,1984,64 years 09 months,436000,287 TAMPINES ST 22,103.9540551,1.3492182
234,1208,1/11/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,01 TO 03,103,Model A,1984,64 years 08 months,392000,272 TAMPINES ST 22,103.950157,1.3490946
235,1209,1/11/2018,TAMPINES,4 ROOM,281,TAMPINES ST 22,07 TO 09,103,Model A,1984,65 years 01 month,412000,281 TAMPINES ST 22,103.9524233,1.3471784
236,121,1/2/2018,TAMPINES,EXECUTIVE,498E,TAMPINES ST 45,10 TO 12,143,Premium Apartment,1997,78 years 02 months,620000,498E TAMPINES ST 45,103.959052,1.36156
237,1210,1/11/2018,TAMPINES,4 ROOM,215,TAMPINES ST 23,07 TO 09,93,New Generation,1985,66 years,426000,215 TAMPINES ST 23,103.9531486,1.3546402
238,1211,1/11/2018,TAMPINES,4 ROOM,211,TAMPINES ST 23,04 TO 06,93,New Generation,1985,65 years 07 months,405000,211 TAMPINES ST 23,103.9547796,1.3541134
239,1212,1/11/2018,TAMPINES,4 ROOM,302,TAMPINES ST 32,01 TO 03,106,Model A,1993,73 years 09 months,405000,302 TAMPINES ST 32,103.955143,1.3525057
240,1213,1/11/2018,TAMPINES,4 ROOM,302,TAMPINES ST 32,01 TO 03,106,Model A,1993,73 years 08 months,455000,302 TAMPINES ST 32,103.955143,1.3525057
241,1214,1/11/2018,TAMPINES,4 ROOM,339,TAMPINES ST 33,10 TO 12,111,Model A,1995,76 years 02 months,402000,339 TAMPINES ST 33,103.9590413,1.3510921
242,1215,1/11/2018,TAMPINES,4 ROOM,322,TAMPINES ST 33,01 TO 03,111,Model A,1995,75 years 11 months,397000,322 TAMPINES ST 33,103.95818,1.350841
243,1216,1/11/2018,TAMPINES,4 ROOM,317,TAMPINES ST 33,07 TO 09,108,Model A,1995,75 years 10 months,411000,317 TAMPINES ST 33,103.9567748,1.3517641
244,1217,1/11/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,111,Model A,1995,75 years 11 months,390000,321 TAMPINES ST 33,103.957397,1.350725
245,1218,1/11/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,07 TO 09,101,Model A,1997,77 years 03 months,448000,370 TAMPINES ST 34,103.9595852,1.3579698
246,1219,1/11/2018,TAMPINES,4 ROOM,371,TAMPINES ST 34,07 TO 09,105,Model A,1995,75 years 10 months,450000,371 TAMPINES ST 34,103.958588,1.357024
247,122,1/2/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,69 years,7.00E+05,857 TAMPINES ST 83,103.9359252,1.3543021
248,1220,1/11/2018,TAMPINES,4 ROOM,364,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 05 months,420000,364 TAMPINES ST 34,103.9599252,1.3569978
249,1221,1/11/2018,TAMPINES,4 ROOM,362,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 04 months,405000,362 TAMPINES ST 34,103.9613984,1.3562754
250,1222,1/11/2018,TAMPINES,4 ROOM,409,TAMPINES ST 41,04 TO 06,84,Simplified,1986,67 years 01 month,410000,409 TAMPINES ST 41,103.9449899,1.3591539
251,1223,1/11/2018,TAMPINES,4 ROOM,423,TAMPINES ST 41,04 TO 06,84,Simplified,1985,65 years 08 months,4.00E+05,423 TAMPINES ST 41,103.9479813,1.3571596
252,1224,1/11/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,01 TO 03,103,Model A,1987,67 years 05 months,413000,416 TAMPINES ST 41,103.9473468,1.3591401
253,1225,1/11/2018,TAMPINES,4 ROOM,449,TAMPINES ST 42,07 TO 09,84,Simplified,1985,65 years 07 months,380000,449 TAMPINES ST 42,103.9510635,1.3570683
254,1226,1/11/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,10 TO 12,104,Model A,1985,65 years 07 months,435000,446 TAMPINES ST 42,103.9509729,1.3579473
255,1227,1/11/2018,TAMPINES,4 ROOM,498B,TAMPINES ST 45,01 TO 03,106,Premium Apartment,1997,77 years 09 months,420000,498B TAMPINES ST 45,103.958546,1.3610514
256,1228,1/11/2018,TAMPINES,4 ROOM,488B,TAMPINES ST 45,04 TO 06,105,Model A,1989,69 years 11 months,4.00E+05,488B TAMPINES ST 45,103.9572281,1.3605461
257,1229,1/11/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,01 TO 03,104,Model A,1997,77 years 10 months,425000,729 TAMPINES ST 71,103.9340217,1.3564363
258,123,1/3/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,01 TO 03,67,Model A,2014,95 years 01 month,367000,499A TAMPINES AVE 9,103.9562951,1.3592121
259,1230,1/11/2018,TAMPINES,4 ROOM,733,TAMPINES ST 71,10 TO 12,103,Model A,1997,77 years 07 months,435000,733 TAMPINES ST 71,103.9340217,1.3578274
260,1231,1/11/2018,TAMPINES,4 ROOM,712,TAMPINES ST 71,10 TO 12,99,Model A,1997,77 years 05 months,447500,712 TAMPINES ST 71,103.9371036,1.3590539
261,1232,1/11/2018,TAMPINES,4 ROOM,724,TAMPINES ST 71,10 TO 12,103,Model A,1997,77 years 09 months,435000,724 TAMPINES ST 71,103.9347695,1.3567797
262,1233,1/11/2018,TAMPINES,4 ROOM,888,TAMPINES ST 81,10 TO 12,104,Model A,1988,68 years 11 months,448000,888 TAMPINES ST 81,103.9310985,1.3508713
263,1234,1/11/2018,TAMPINES,4 ROOM,818,TAMPINES ST 81,01 TO 03,105,Model A,1984,64 years 08 months,4.00E+05,818 TAMPINES ST 81,103.9369223,1.3479276
264,1235,1/11/2018,TAMPINES,4 ROOM,838,TAMPINES ST 82,07 TO 09,105,Model A,1985,65 years 08 months,439988,838 TAMPINES ST 82,103.9353813,1.3507914
265,1236,1/11/2018,TAMPINES,4 ROOM,837,TAMPINES ST 83,07 TO 09,84,Simplified,1985,65 years 04 months,385000,837 TAMPINES ST 83,103.9343843,1.3508704
266,1237,1/11/2018,TAMPINES,4 ROOM,841,TAMPINES ST 83,01 TO 03,90,Simplified,1986,66 years 07 months,380000,841 TAMPINES ST 83,103.9345656,1.3515282
267,1238,1/11/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,10 TO 12,104,Model A,1988,68 years 06 months,460000,862 TAMPINES ST 83,103.9364691,1.3546649
268,1239,1/11/2018,TAMPINES,5 ROOM,168A,SIMEI LANE,01 TO 03,110,DBSS,2011,91 years 04 months,765000,168A SIMEI LANE,103.958899,1.342689
269,124,1/3/2018,TAMPINES,3 ROOM,110,TAMPINES ST 11,01 TO 03,78,Model A,1984,64 years 11 months,322000,110 TAMPINES ST 11,103.9492505,1.3469774
270,1240,1/11/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 04 months,747500,168D SIMEI LANE,103.9582028,1.3429481
271,1241,1/11/2018,TAMPINES,5 ROOM,119,SIMEI ST 1,04 TO 06,128,Improved,1988,68 years 07 months,590000,119 SIMEI ST 1,103.9519021,1.3437233
272,1242,1/11/2018,TAMPINES,5 ROOM,126,SIMEI ST 1,04 TO 06,121,Improved,1988,68 years 04 months,515000,126 SIMEI ST 1,103.954203,1.347063
273,1243,1/11/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,07 TO 09,121,Improved,1988,68 years 05 months,580000,117 SIMEI ST 1,103.9513563,1.3446047
274,1244,1/11/2018,TAMPINES,5 ROOM,136,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 10 months,505000,136 SIMEI ST 1,103.9563215,1.3479607
275,1245,1/11/2018,TAMPINES,5 ROOM,123,SIMEI ST 1,04 TO 06,122,Improved,1988,69 years,578000,123 SIMEI ST 1,103.9536018,1.3456346
276,1246,1/11/2018,TAMPINES,5 ROOM,133,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 09 months,573000,133 SIMEI ST 1,103.9558682,1.3472315
277,1247,1/11/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,10 TO 12,121,Improved,1988,68 years 05 months,588000,145 SIMEI ST 2,103.955415,1.3447458
278,1248,1/11/2018,TAMPINES,5 ROOM,224,SIMEI ST 4,01 TO 03,122,Improved,1989,69 years 08 months,465000,224 SIMEI ST 4,103.9574094,1.3431973
279,1249,1/11/2018,TAMPINES,5 ROOM,486A,TAMPINES AVE 9,07 TO 09,127,Improved,1993,73 years 11 months,5.00E+05,486A TAMPINES AVE 9,103.957297,1.359654
280,125,1/3/2018,TAMPINES,3 ROOM,150,TAMPINES ST 12,01 TO 03,73,Model A,1984,65 years 03 months,380000,150 TAMPINES ST 12,103.9432675,1.3509649
281,1250,1/11/2018,TAMPINES,5 ROOM,518C,TAMPINES CTRL 7,07 TO 09,108,DBSS,2008,89 years 02 months,783000,518C TAMPINES CTRL 7,103.938986,1.356367
282,1251,1/11/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,132,Model A,1985,65 years 11 months,468000,127 TAMPINES ST 11,103.9503497,1.3452288
283,1252,1/11/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,07 TO 09,133,Model A,1984,64 years 08 months,620000,162 TAMPINES ST 12,103.9471655,1.3499173
284,1253,1/11/2018,TAMPINES,5 ROOM,268,TAMPINES ST 21,07 TO 09,133,Model A,1984,65 years,612000,268 TAMPINES ST 21,103.9477774,1.3514326
285,1254,1/11/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 06 months,530000,229 TAMPINES ST 23,103.9539645,1.3559531
286,1255,1/11/2018,TAMPINES,5 ROOM,387,TAMPINES ST 32,07 TO 09,127,Improved,1993,73 years 10 months,552000,387 TAMPINES ST 32,103.9587919,1.3552842
287,1256,1/11/2018,TAMPINES,5 ROOM,357,TAMPINES ST 33,07 TO 09,122,Improved,1996,76 years 07 months,483000,357 TAMPINES ST 33,103.961761,1.3540772
288,1257,1/11/2018,TAMPINES,5 ROOM,354,TAMPINES ST 33,07 TO 09,126,Improved,1996,76 years 09 months,5.00E+05,354 TAMPINES ST 33,103.9624183,1.3548969
289,1258,1/11/2018,TAMPINES,5 ROOM,367A,TAMPINES ST 34,07 TO 09,120,Improved,1997,77 years 02 months,5.00E+05,367A TAMPINES ST 34,103.959903,1.357696
290,1259,1/11/2018,TAMPINES,5 ROOM,450G,TAMPINES ST 42,04 TO 06,122,Improved,1996,77 years 01 month,540000,450G TAMPINES ST 42,103.952894,1.358313
291,126,1/3/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,04 TO 06,75,Model A,1984,65 years,365000,269 TAMPINES ST 21,103.9482533,1.3504965
292,1260,1/11/2018,TAMPINES,5 ROOM,498F,TAMPINES ST 45,04 TO 06,124,Premium Apartment,1997,77 years 08 months,515000,498F TAMPINES ST 45,103.958585,1.361906
293,1261,1/11/2018,TAMPINES,5 ROOM,491D,TAMPINES ST 45,01 TO 03,124,Improved,1993,73 years 09 months,413000,491D TAMPINES ST 45,103.9547124,1.3624828
294,1262,1/11/2018,TAMPINES,5 ROOM,498M,TAMPINES ST 45,01 TO 03,125,Premium Apartment,1997,77 years 08 months,505000,498M TAMPINES ST 45,103.957859,1.36169
295,1263,1/11/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 07 months,565000,732 TAMPINES ST 71,103.9344523,1.3576601
296,1264,1/11/2018,TAMPINES,5 ROOM,707,TAMPINES ST 71,04 TO 06,119,Improved,1997,77 years 07 months,552500,707 TAMPINES ST 71,103.9368316,1.3576644
297,1265,1/11/2018,TAMPINES,5 ROOM,714,TAMPINES ST 71,10 TO 12,120,Improved,1997,77 years 04 months,540000,714 TAMPINES ST 71,103.9371942,1.3600784
298,1266,1/11/2018,TAMPINES,5 ROOM,719,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 06 months,482000,719 TAMPINES ST 72,103.9360385,1.3588222
299,1267,1/11/2018,TAMPINES,5 ROOM,842B,TAMPINES ST 82,04 TO 06,128,Improved,1995,75 years 04 months,623000,842B TAMPINES ST 82,103.936741,1.3513691
300,1268,1/11/2018,TAMPINES,5 ROOM,870,TAMPINES ST 83,01 TO 03,121,Improved,1989,69 years 08 months,470000,870 TAMPINES ST 83,103.9334779,1.3543164
301,1269,1/11/2018,TAMPINES,5 ROOM,864,TAMPINES ST 83,10 TO 12,122,Improved,1988,68 years 08 months,525000,864 TAMPINES ST 83,103.935472,1.3550368
302,127,1/3/2018,TAMPINES,3 ROOM,253,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 04 months,388000,253 TAMPINES ST 21,103.9477094,1.3530617
303,1270,1/11/2018,TAMPINES,5 ROOM,874,TAMPINES ST 84,04 TO 06,121,Improved,1989,69 years 05 months,465000,874 TAMPINES ST 84,103.9318463,1.3537403
