,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
32075,99.0,77.83,432000.0,0,1,0,0,0,0
32076,101.0,78.17,440000.0,0,1,0,0,0,0
32077,103.0,65.92,450000.0,0,0,1,0,0,0
32078,107.0,75.58,530000.0,0,0,0,0,1,0
32079,84.0,67.92,360000.0,0,0,1,0,0,0
32080,104.0,69.08,425000.0,0,1,0,0,0,0
32081,104.0,68.83,459000.0,0,0,1,0,0,0
32082,103.0,68.83,410000.0,0,0,1,0,0,0
32083,104.0,69.25,425000.0,0,0,0,1,0,0
32084,104.0,64.92,439888.0,0,1,0,0,0,0
32085,106.0,65.17,460000.0,0,1,0,0,0,0
32086,104.0,65.17,413000.0,1,0,0,0,0,0
32087,107.0,91.75,743000.0,0,1,0,0,0,0
32088,122.0,69.67,568000.0,0,0,1,0,0,0
32089,122.0,69.17,525000.0,0,0,1,0,0,0
32090,122.0,69.42,580000.0,1,0,0,0,0,0
32091,122.0,68.58,545000.0,0,0,1,0,0,0
32092,128.0,68.92,575000.0,0,0,1,0,0,0
32093,127.0,69.25,572888.0,0,0,0,1,0,0
32094,122.0,68.67,630000.0,0,0,1,0,0,0
32095,122.0,69.0,563000.0,0,1,0,0,0,0
32096,137.0,74.67,555000.0,0,1,0,0,0,0
32097,122.0,68.75,528000.0,0,1,0,0,0,0
32098,105.0,89.58,590000.0,1,0,0,0,0,0
32099,109.0,89.42,800000.0,0,0,1,0,0,0
32100,133.0,65.08,580000.0,0,0,0,1,0,0
32101,133.0,63.08,578000.0,0,1,0,0,0,0
32102,132.0,66.25,488000.0,0,1,0,0,0,0
32103,133.0,65.17,618000.0,0,0,0,1,0,0
32104,121.0,65.92,580000.0,0,0,0,1,0,0
32105,123.0,65.58,553000.0,0,1,0,0,0,0
32106,131.0,65.17,495000.0,1,0,0,0,0,0
32107,121.0,65.67,520000.0,0,1,0,0,0,0
32108,121.0,65.67,502000.0,1,0,0,0,0,0
32109,129.0,74.08,545000.0,0,1,0,0,0,0
32110,125.0,74.08,505000.0,1,0,0,0,0,0
32111,122.0,66.83,495000.0,0,0,1,0,0,0
32112,122.0,66.83,455000.0,0,1,0,0,0,0
32113,130.0,76.92,530000.0,1,0,0,0,0,0
32114,124.0,74.0,495000.0,0,0,1,0,0,0
32115,122.0,74.0,530000.0,0,0,0,1,0,0
32116,125.0,77.75,485000.0,0,1,0,0,0,0
32117,119.0,77.83,505000.0,0,0,0,1,0,0
32118,123.0,78.17,540000.0,0,0,1,0,0,0
32119,123.0,78.25,545000.0,0,1,0,0,0,0
32120,120.0,77.75,510000.0,0,0,0,0,1,0
32121,120.0,77.83,527000.0,0,0,0,0,1,0
32122,119.0,77.75,560000.0,0,1,0,0,0,0
32123,120.0,78.08,560000.0,0,0,0,1,0,0
32124,123.0,78.17,485000.0,1,0,0,0,0,0
32125,119.0,77.92,530000.0,1,0,0,0,0,0
32126,119.0,77.75,568000.0,0,0,0,0,1,0
32127,119.0,77.92,530000.0,1,0,0,0,0,0
32128,120.0,77.75,565000.0,0,0,0,1,0,0
32129,122.0,69.67,499000.0,1,0,0,0,0,0
32130,122.0,69.17,607000.0,0,0,0,0,1,0
32131,122.0,66.75,510000.0,0,1,0,0,0,0
32132,122.0,66.83,475000.0,0,0,1,0,0,0
32133,121.0,69.75,490000.0,0,1,0,0,0,0
32134,121.0,69.5,488000.0,0,0,1,0,0,0
32135,121.0,69.67,520000.0,0,0,1,0,0,0
32136,121.0,69.33,465000.0,0,1,0,0,0,0
32137,134.0,65.0,555000.0,0,0,1,0,0,0
32138,133.0,65.0,575000.0,0,0,0,1,0,0
32139,146.0,68.67,780000.0,0,0,0,1,0,0
32140,146.0,68.67,800000.0,1,0,0,0,0,0
32141,150.0,65.83,730000.0,0,0,0,1,0,0
32142,142.0,69.92,780000.0,0,1,0,0,0,0
32143,146.0,69.25,715000.0,0,0,1,0,0,0
32144,139.0,77.83,668000.0,0,0,1,0,0,0
32145,148.0,66.67,598000.0,0,1,0,0,0,0
32146,142.0,65.17,820000.0,0,0,1,0,0,0
32147,148.0,65.08,750000.0,0,1,0,0,0,0
32148,150.0,65.08,800000.0,0,1,0,0,0,0
32149,150.0,65.08,668888.0,1,0,0,0,0,0
32150,147.0,76.5,688000.0,0,0,1,0,0,0
32151,148.0,76.5,680000.0,0,0,1,0,0,0
32152,148.0,76.5,655000.0,0,0,1,0,0,0
32153,147.0,76.42,620000.0,1,0,0,0,0,0
32154,143.0,74.0,640000.0,0,1,0,0,0,0
32155,148.0,74.0,710000.0,1,0,0,0,0,0
32156,153.0,74.0,595000.0,1,0,0,0,0,0
32157,148.0,66.42,615000.0,0,1,0,0,0,0
32158,148.0,66.58,625000.0,0,1,0,0,0,0
32159,148.0,66.75,660880.0,0,1,0,0,0,0
32160,148.0,74.5,609000.0,0,0,1,0,0,0
32161,146.0,74.58,655000.0,0,0,1,0,0,0
32162,147.0,74.5,643000.0,0,1,0,0,0,0
32163,163.0,74.08,780000.0,0,1,0,0,0,0
32164,140.0,78.17,595000.0,1,0,0,0,0,0
32165,140.0,78.17,620000.0,0,0,0,0,1,0
32166,140.0,78.17,655000.0,0,0,0,1,0,0
32167,146.0,69.17,705000.0,0,0,0,1,0,0
32168,146.0,68.67,715000.0,0,1,0,0,0,0
34146,46.0,94.58,278000.0,0,0,0,1,0,0
34147,46.0,94.58,270000.0,1,0,0,0,0,0
34148,45.0,92.58,261000.0,1,0,0,0,0,0
34149,67.0,94.58,390000.0,0,0,1,0,0,0
34150,75.0,63.33,318000.0,0,1,0,0,0,0
34151,78.0,65.08,358000.0,0,0,0,1,0,0
34152,74.0,65.25,370000.0,0,0,0,1,0,0
34153,68.0,65.42,360000.0,0,1,0,0,0,0
34154,67.0,65.25,318000.0,0,0,0,1,0,0
34155,74.0,65.08,360000.0,0,0,1,0,0,0
34156,74.0,64.92,325000.0,0,0,1,0,0,0
34157,75.0,63.92,338000.0,0,0,1,0,0,0
34158,73.0,64.92,312000.0,0,1,0,0,0,0
34159,73.0,65.0,335000.0,0,1,0,0,0,0
34160,71.0,66.75,338000.0,0,0,1,0,0,0
34161,73.0,65.5,315000.0,1,0,0,0,0,0
34162,73.0,65.5,340000.0,0,0,0,1,0,0
34163,73.0,65.25,355000.0,0,0,0,1,0,0
34164,60.0,65.83,304000.0,0,0,1,0,0,0
34165,74.0,65.92,348000.0,0,0,1,0,0,0
34166,74.0,65.83,350000.0,0,0,0,1,0,0
34167,74.0,65.5,310000.0,1,0,0,0,0,0
34168,74.0,67.75,325000.0,0,1,0,0,0,0
34169,74.0,67.08,338000.0,0,0,1,0,0,0
34170,74.0,68.75,328000.0,0,1,0,0,0,0
34171,73.0,65.08,326000.0,0,0,1,0,0,0
34172,73.0,65.0,280000.0,1,0,0,0,0,0
34173,73.0,64.83,352000.0,0,0,1,0,0,0
34174,74.0,68.67,335000.0,0,1,0,0,0,0
34175,83.0,67.75,348000.0,0,1,0,0,0,0
34176,74.0,69.08,305000.0,0,1,0,0,0,0
34177,74.0,65.83,360000.0,0,0,1,0,0,0
34178,74.0,68.33,340000.0,0,0,1,0,0,0
34179,74.0,68.75,348888.0,0,1,0,0,0,0
34180,104.0,69.08,465000.0,0,0,1,0,0,0
34181,104.0,68.92,436000.0,1,0,0,0,0,0
34182,104.0,69.92,500000.0,0,0,1,0,0,0
34183,105.0,64.58,500000.0,0,0,0,1,0,0
34184,104.0,69.0,460000.0,0,0,1,0,0,0
34185,105.0,75.25,428000.0,0,0,1,0,0,0
34186,100.0,77.58,460000.0,0,0,0,0,1,0
34187,106.0,65.33,525000.0,0,0,0,1,0,0
34188,104.0,65.0,508000.0,0,0,0,1,0,0
34189,104.0,63.92,427000.0,1,0,0,0,0,0
34190,92.0,66.08,418000.0,0,1,0,0,0,0
34191,103.0,64.92,440000.0,0,0,0,1,0,0
34192,105.0,65.42,390000.0,0,1,0,0,0,0
34193,104.0,64.92,433000.0,0,0,0,1,0,0
34194,108.0,65.58,480000.0,0,1,0,0,0,0
34195,108.0,76.25,409000.0,0,0,0,1,0,0
34196,111.0,76.17,408000.0,0,0,0,1,0,0
34197,107.0,76.33,413888.0,0,0,1,0,0,0
34198,109.0,76.83,390000.0,0,1,0,0,0,0
34199,104.0,76.17,430000.0,0,1,0,0,0,0
34200,107.0,76.67,413000.0,0,0,1,0,0,0
34201,108.0,76.58,370000.0,1,0,0,0,0,0
34202,107.0,76.83,380000.0,0,1,0,0,0,0
34203,100.0,77.58,410000.0,0,1,0,0,0,0
34204,100.0,77.5,395000.0,1,0,0,0,0,0
34205,100.0,77.58,435000.0,0,0,0,1,0,0
34206,104.0,66.08,455000.0,1,0,0,0,0,0
34207,89.0,67.17,428000.0,0,1,0,0,0,0
34208,84.0,68.33,380000.0,1,0,0,0,0,0
34209,84.0,67.92,355000.0,1,0,0,0,0,0
34210,106.0,73.92,390000.0,1,0,0,0,0,0
34211,105.0,67.75,415000.0,0,1,0,0,0,0
34212,84.0,66.75,390000.0,0,1,0,0,0,0
34213,105.0,73.92,428000.0,0,0,0,1,0,0
34214,106.0,77.67,425000.0,0,0,1,0,0,0
34215,104.0,69.83,385000.0,1,0,0,0,0,0
34216,100.0,78.08,460000.0,0,0,1,0,0,0
34217,103.0,78.08,443000.0,0,0,0,1,0,0
34218,99.0,77.83,420000.0,0,1,0,0,0,0
34219,103.0,69.08,422800.0,0,1,0,0,0,0
34220,103.0,69.0,475000.0,0,0,1,0,0,0
34221,107.0,75.58,470000.0,0,0,0,1,0,0
34222,106.0,76.0,478000.0,0,1,0,0,0,0
34223,84.0,66.42,385000.0,0,0,0,1,0,0
34224,104.0,65.17,515000.0,0,1,0,0,0,0
34225,104.0,65.08,430000.0,1,0,0,0,0,0
34226,104.0,64.92,425000.0,0,1,0,0,0,0
34227,110.0,91.58,838000.0,0,0,0,1,0,0
34228,107.0,91.58,710000.0,1,0,0,0,0,0
34229,122.0,69.42,500000.0,1,0,0,0,0,0
34230,123.0,68.67,560000.0,0,0,1,0,0,0
34231,122.0,68.33,565000.0,0,1,0,0,0,0
34232,128.0,69.25,590000.0,0,0,1,0,0,0
34233,122.0,68.83,522000.0,1,0,0,0,0,0
34234,122.0,68.92,540000.0,0,1,0,0,0,0
34235,122.0,68.67,538000.0,0,0,1,0,0,0
34236,128.0,73.92,522000.0,0,0,0,1,0,0
34237,114.0,89.42,750000.0,0,0,0,0,1,0
34238,109.0,89.33,810000.0,0,1,0,0,0,0
34239,125.0,65.75,615000.0,0,0,0,1,0,0
34240,130.0,65.58,492888.0,0,1,0,0,0,0
34241,133.0,65.58,450000.0,1,0,0,0,0,0
34242,121.0,65.83,536000.0,0,1,0,0,0,0
34243,121.0,65.75,553000.0,1,0,0,0,0,0
34244,121.0,65.75,550000.0,1,0,0,0,0,0
34245,127.0,73.92,530000.0,0,0,1,0,0,0
34246,126.0,74.17,550000.0,0,0,0,1,0,0
34247,125.0,73.92,550000.0,0,1,0,0,0,0
34248,124.0,76.58,515000.0,0,0,1,0,0,0
34249,128.0,76.0,557500.0,0,1,0,0,0,0
34250,120.0,77.5,450000.0,1,0,0,0,0,0
34251,124.0,76.58,435000.0,1,0,0,0,0,0
34252,138.0,66.17,550000.0,0,0,1,0,0,0
34253,124.0,77.92,488000.0,1,0,0,0,0,0
34254,130.0,76.83,539000.0,0,1,0,0,0,0
34255,122.0,76.83,525000.0,0,1,0,0,0,0
34256,120.0,77.75,495000.0,1,0,0,0,0,0
34257,120.0,78.25,510000.0,1,0,0,0,0,0
34258,122.0,66.42,535000.0,0,1,0,0,0,0
34259,122.0,66.42,530000.0,0,0,1,0,0,0
34260,124.0,76.0,655000.0,0,0,1,0,0,0
34261,122.0,69.0,485000.0,1,0,0,0,0,0
34262,127.0,68.75,570000.0,0,0,0,1,0,0
34263,121.0,69.58,483000.0,0,0,1,0,0,0
34264,146.0,68.5,800000.0,1,0,0,0,0,0
34265,142.0,77.67,648000.0,1,0,0,0,0,0
34266,137.0,77.42,707000.0,0,0,0,1,0,0
34267,146.0,66.25,618000.0,0,1,0,0,0,0
34268,146.0,66.5,618000.0,1,0,0,0,0,0
34269,162.0,65.17,780000.0,0,0,1,0,0,0
34270,147.0,76.42,660000.0,0,0,1,0,0,0
34271,151.0,76.5,628000.0,1,0,0,0,0,0
34272,147.0,76.33,671000.0,0,0,1,0,0,0
34273,141.0,78.17,620000.0,0,0,0,0,1,0
34274,141.0,78.08,658000.0,0,0,0,1,0,0
34275,146.0,69.08,648000.0,0,1,0,0,0,0
34276,149.0,69.42,705000.0,0,0,0,1,0,0
34277,146.0,68.58,725000.0,0,0,1,0,0,0
34278,154.0,68.5,772000.0,0,1,0,0,0,0
34279,166.0,68.08,828000.0,0,1,0,0,0,0
36173,46.0,94.58,278000.0,0,0,0,1,0,0
36174,46.0,94.5,260000.0,1,0,0,0,0,0
36175,45.0,92.67,260000.0,1,0,0,0,0,0
36176,73.0,64.58,305000.0,1,0,0,0,0,0
36177,67.0,65.17,318000.0,0,0,1,0,0,0
36178,73.0,64.58,342000.0,0,0,1,0,0,0
36179,67.0,94.5,390000.0,0,0,0,1,0,0
36180,74.0,65.0,328000.0,0,0,0,1,0,0
36181,75.0,62.83,320000.0,1,0,0,0,0,0
36182,68.0,64.33,320000.0,1,0,0,0,0,0
36183,78.0,65.42,355000.0,0,1,0,0,0,0
36184,74.0,64.75,375000.0,1,0,0,0,0,0
36185,75.0,63.83,320000.0,0,1,0,0,0,0
36186,79.0,62.92,333000.0,0,1,0,0,0,0
36187,74.0,64.92,325000.0,1,0,0,0,0,0
36188,73.0,65.25,377000.0,0,0,0,1,0,0
36189,79.0,63.83,350000.0,0,0,1,0,0,0
36190,72.0,65.5,330000.0,1,0,0,0,0,0
36191,75.0,64.5,345000.0,0,0,1,0,0,0
36192,67.0,66.25,320000.0,1,0,0,0,0,0
36193,73.0,65.17,325000.0,0,1,0,0,0,0
36194,60.0,66.08,305000.0,0,1,0,0,0,0
36195,74.0,65.5,345000.0,0,0,1,0,0,0
36196,64.0,66.25,328000.0,0,1,0,0,0,0
36197,68.0,64.92,320000.0,0,1,0,0,0,0
36198,74.0,68.17,335000.0,0,0,1,0,0,0
36199,74.0,68.75,333000.0,1,0,0,0,0,0
36200,74.0,68.25,340000.0,0,1,0,0,0,0
36201,73.0,65.0,342000.0,0,0,0,1,0,0
36202,84.0,68.58,415888.0,0,0,0,1,0,0
36203,84.0,68.58,360000.0,1,0,0,0,0,0
36204,84.0,68.25,398000.0,1,0,0,0,0,0
36205,101.0,77.08,510000.0,1,0,0,0,0,0
36206,84.0,68.75,400000.0,1,0,0,0,0,0
36207,84.0,68.5,440000.0,0,0,1,0,0,0
36208,91.0,65.58,427000.0,0,0,0,1,0,0
36209,91.0,65.5,410000.0,0,0,0,1,0,0
36210,100.0,77.5,435000.0,0,1,0,0,0,0
36211,103.0,69.17,422000.0,0,0,1,0,0,0
36212,103.0,64.42,382000.0,0,0,1,0,0,0
36213,104.0,62.92,425000.0,0,0,0,1,0,0
36214,93.0,65.25,415000.0,0,1,0,0,0,0
36215,104.0,64.5,467000.0,0,0,0,1,0,0
36216,105.0,65.25,420000.0,1,0,0,0,0,0
36217,115.0,64.83,420000.0,0,1,0,0,0,0
36218,108.0,64.75,405000.0,0,1,0,0,0,0
36219,103.0,64.92,365000.0,1,0,0,0,0,0
36220,103.0,64.92,360000.0,0,1,0,0,0,0
36221,104.0,65.42,439000.0,0,1,0,0,0,0
36222,102.0,64.83,400000.0,1,0,0,0,0,0
36223,103.0,64.83,424000.0,0,0,1,0,0,0
36224,103.0,64.83,432000.0,0,1,0,0,0,0
36225,112.0,76.25,401000.0,0,1,0,0,0,0
36226,100.0,77.58,415000.0,0,0,1,0,0,0
36227,107.0,76.75,418000.0,0,1,0,0,0,0
36228,107.0,76.5,405000.0,0,0,1,0,0,0
36229,105.0,65.83,420000.0,0,1,0,0,0,0
36230,104.0,66.0,468000.0,0,1,0,0,0,0
36231,84.0,68.42,370000.0,1,0,0,0,0,0
36232,84.0,68.08,362500.0,1,0,0,0,0,0
36233,104.0,67.67,420000.0,0,0,0,1,0,0
36234,107.0,74.08,412000.0,0,1,0,0,0,0
36235,103.0,78.33,448000.0,0,0,0,1,0,0
36236,104.0,77.92,400000.0,1,0,0,0,0,0
36237,100.0,77.75,450000.0,0,0,0,1,0,0
36238,99.0,77.58,442000.0,0,0,1,0,0,0
36239,105.0,65.0,442800.0,1,0,0,0,0,0
36240,108.0,68.17,458000.0,0,0,1,0,0,0
36241,84.0,65.83,372000.0,0,1,0,0,0,0
36242,104.0,68.83,465000.0,0,0,0,0,1,0
36243,84.0,66.75,365000.0,1,0,0,0,0,0
36244,105.0,68.08,450000.0,0,0,0,1,0,0
36245,104.0,68.83,420000.0,0,0,1,0,0,0
36246,104.0,65.08,458000.0,0,0,1,0,0,0
36247,107.0,65.83,440000.0,1,0,0,0,0,0
36248,109.0,64.25,465000.0,1,0,0,0,0,0
36249,122.0,69.5,455000.0,1,0,0,0,0,0
36250,122.0,69.67,510000.0,0,1,0,0,0,0
36251,122.0,68.17,585000.0,0,0,0,1,0,0
36252,121.0,69.17,563000.0,0,1,0,0,0,0
36253,122.0,68.33,570000.0,0,0,0,1,0,0
36254,122.0,69.83,565000.0,0,0,0,1,0,0
36255,127.0,68.92,570000.0,1,0,0,0,0,0
36256,121.0,69.67,520000.0,0,0,1,0,0,0
36257,110.0,89.33,800000.0,0,0,0,0,1,0
36258,133.0,62.92,555000.0,0,1,0,0,0,0
36259,133.0,65.17,550000.0,1,0,0,0,0,0
36260,139.0,65.33,480000.0,0,0,1,0,0,0
36261,125.0,76.5,475000.0,0,1,0,0,0,0
36262,132.0,75.92,563000.0,0,0,0,1,0,0
36263,134.0,76.67,500000.0,0,1,0,0,0,0
36264,124.0,76.5,427000.0,1,0,0,0,0,0
36265,122.0,77.5,435000.0,0,0,0,1,0,0
36266,121.0,77.58,500000.0,0,1,0,0,0,0
36267,122.0,68.42,455000.0,1,0,0,0,0,0
36268,121.0,69.75,490000.0,0,0,0,1,0,0
36269,120.0,73.83,500000.0,0,0,0,1,0,0
36270,124.0,73.83,450000.0,1,0,0,0,0,0
36271,124.0,77.83,520000.0,0,0,1,0,0,0
36272,120.0,78.0,520000.0,0,0,0,0,1,0
36273,120.0,77.92,580000.0,0,0,0,0,0,1
36274,119.0,77.58,490000.0,1,0,0,0,0,0
36275,119.0,77.58,510000.0,1,0,0,0,0,0
36276,122.0,69.25,580000.0,0,1,0,0,0,0
36277,127.0,69.25,590000.0,0,0,0,1,0,0
36278,142.0,65.75,785000.0,0,0,1,0,0,0
36279,146.0,68.42,785000.0,0,0,0,1,0,0
36280,146.0,69.08,690000.0,1,0,0,0,0,0
36281,149.0,69.0,690000.0,1,0,0,0,0,0
36282,142.0,65.58,808000.0,0,0,1,0,0,0
36283,146.0,66.17,620000.0,0,1,0,0,0,0
36284,149.0,76.42,630000.0,0,0,1,0,0,0
36285,147.0,76.33,673888.0,0,0,0,1,0,0
36286,147.0,74.33,600000.0,1,0,0,0,0,0
36287,142.0,69.42,615000.0,1,0,0,0,0,0
38114,46.0,94.5,275000.0,0,0,0,1,0,0
38115,73.0,64.92,366000.0,0,1,0,0,0,0
38116,67.0,94.5,399999.0,0,0,0,1,0,0
38117,75.0,63.08,300000.0,1,0,0,0,0,0
38118,78.0,64.08,360000.0,1,0,0,0,0,0
38119,75.0,62.75,314000.0,0,1,0,0,0,0
38120,74.0,65.42,330000.0,0,0,1,0,0,0
38121,79.0,63.83,350000.0,1,0,0,0,0,0
38122,78.0,64.92,325000.0,0,1,0,0,0,0
38123,74.0,64.92,328000.0,0,1,0,0,0,0
38124,68.0,68.08,292000.0,1,0,0,0,0,0
38125,73.0,64.67,311000.0,0,0,1,0,0,0
38126,73.0,64.75,340000.0,0,1,0,0,0,0
38127,74.0,65.33,330000.0,0,0,1,0,0,0
38128,74.0,65.33,300000.0,1,0,0,0,0,0
38129,73.0,65.5,330000.0,1,0,0,0,0,0
38130,67.0,66.17,305000.0,1,0,0,0,0,0
38131,73.0,65.08,300000.0,1,0,0,0,0,0
38132,64.0,66.25,330000.0,0,0,1,0,0,0
38133,74.0,65.75,346000.0,1,0,0,0,0,0
38134,60.0,66.0,280000.0,1,0,0,0,0,0
38135,69.0,65.92,288000.0,1,0,0,0,0,0
38136,69.0,66.08,323000.0,0,0,1,0,0,0
38137,74.0,65.67,325000.0,0,1,0,0,0,0
38138,74.0,66.0,333000.0,0,0,0,1,0,0
38139,74.0,66.92,338000.0,0,0,0,1,0,0
38140,74.0,69.0,355000.0,0,0,1,0,0,0
38141,73.0,65.0,320000.0,1,0,0,0,0,0
38142,74.0,65.58,338000.0,0,0,1,0,0,0
38143,74.0,68.0,340000.0,0,1,0,0,0,0
38144,74.0,68.58,340000.0,0,0,1,0,0,0
38145,94.0,91.42,603000.0,0,1,0,0,0,0
38146,84.0,68.58,406000.0,0,1,0,0,0,0
38147,84.0,68.5,412000.0,0,1,0,0,0,0
38148,84.0,68.33,420000.0,0,0,0,1,0,0
38149,104.0,69.17,460000.0,1,0,0,0,0,0
38150,84.0,68.42,390000.0,0,1,0,0,0,0
38151,101.0,77.17,500000.0,0,0,0,1,0,0
38152,104.0,68.67,475000.0,1,0,0,0,0,0
38153,84.0,68.42,438000.0,0,0,1,0,0,0
38154,104.0,69.0,480000.0,0,1,0,0,0,0
38155,104.0,69.0,460000.0,0,1,0,0,0,0
38156,104.0,68.67,430000.0,0,1,0,0,0,0
38157,107.0,73.92,433000.0,0,0,1,0,0,0
38158,115.0,62.75,455000.0,0,1,0,0,0,0
38159,105.0,65.0,470000.0,0,0,1,0,0,0
38160,105.0,65.25,435000.0,0,0,1,0,0,0
38161,108.0,65.0,430000.0,0,1,0,0,0,0
38162,97.0,66.0,410000.0,1,0,0,0,0,0
38163,103.0,64.92,435000.0,1,0,0,0,0,0
38164,99.0,65.42,455000.0,0,0,0,1,0,0
38165,108.0,65.42,480000.0,0,0,1,0,0,0
38166,108.0,65.08,425000.0,1,0,0,0,0,0
38167,107.0,76.92,372000.0,1,0,0,0,0,0
38168,111.0,76.17,410000.0,0,1,0,0,0,0
38169,112.0,76.17,405000.0,0,0,1,0,0,0
38170,100.0,77.5,425800.0,0,0,1,0,0,0
38171,102.0,77.25,425000.0,0,1,0,0,0,0
38172,84.0,66.08,384000.0,0,0,0,1,0,0
38173,108.0,65.67,425000.0,1,0,0,0,0,0
38174,106.0,77.83,423000.0,1,0,0,0,0,0
38175,105.0,70.08,423000.0,1,0,0,0,0,0
38176,105.0,73.75,415000.0,0,0,1,0,0,0
38177,104.0,77.75,410000.0,0,1,0,0,0,0
38178,104.0,77.92,428000.0,0,1,0,0,0,0
38179,102.0,77.92,420000.0,0,0,1,0,0,0
38180,102.0,77.92,460000.0,0,0,0,1,0,0
38181,100.0,78.17,451888.0,0,0,1,0,0,0
38182,104.0,68.92,425000.0,0,0,1,0,0,0
38183,104.0,64.92,445888.0,0,1,0,0,0,0
38184,84.0,65.5,370000.0,0,1,0,0,0,0
38185,103.0,66.5,425000.0,0,1,0,0,0,0
38186,111.0,68.33,428000.0,1,0,0,0,0,0
38187,84.0,66.58,373333.0,1,0,0,0,0,0
38188,104.0,66.92,390000.0,0,0,1,0,0,0
38189,104.0,64.58,425000.0,1,0,0,0,0,0
38190,104.0,65.67,450000.0,0,1,0,0,0,0
38191,122.0,77.08,640000.0,1,0,0,0,0,0
38192,122.0,68.42,500000.0,1,0,0,0,0,0
38193,123.0,68.17,580000.0,0,0,1,0,0,0
38194,122.0,68.42,580000.0,0,0,0,1,0,0
38195,119.0,77.33,680000.0,0,0,1,0,0,0
38196,122.0,69.0,540000.0,0,1,0,0,0,0
38197,121.0,69.58,455000.0,1,0,0,0,0,0
38198,121.0,69.58,480000.0,0,1,0,0,0,0
38199,109.0,89.17,770000.0,0,0,1,0,0,0
38200,123.0,65.25,527000.0,0,1,0,0,0,0
38201,125.0,65.58,490000.0,1,0,0,0,0,0
38202,125.0,74.0,525000.0,0,1,0,0,0,0
38203,129.0,73.92,530000.0,0,0,1,0,0,0
38204,138.0,76.17,525000.0,0,0,1,0,0,0
38205,121.0,76.92,502000.0,0,1,0,0,0,0
38206,124.0,76.92,535000.0,0,0,1,0,0,0
38207,124.0,73.75,470000.0,0,1,0,0,0,0
38208,122.0,66.58,499000.0,0,0,0,1,0,0
38209,121.0,69.75,485000.0,0,1,0,0,0,0
38210,135.0,73.75,540000.0,0,1,0,0,0,0
38211,124.0,77.92,530000.0,0,0,1,0,0,0
38212,123.0,77.83,535000.0,0,0,1,0,0,0
38213,120.0,77.83,590000.0,0,0,0,0,1,0
38214,118.0,77.92,595000.0,0,0,0,0,1,0
38215,119.0,77.5,525000.0,0,0,0,0,1,0
38216,122.0,68.5,483000.0,1,0,0,0,0,0
38217,122.0,68.75,518000.0,0,0,1,0,0,0
38218,122.0,66.92,475000.0,1,0,0,0,0,0
38219,134.0,64.25,535000.0,1,0,0,0,0,0
38220,146.0,64.5,755000.0,0,0,0,0,1,0
38221,146.0,69.0,770000.0,0,0,1,0,0,0
38222,148.0,73.83,655000.0,0,0,0,1,0,0
38223,152.0,73.75,650000.0,0,1,0,0,0,0
38224,148.0,66.25,623000.0,0,0,1,0,0,0
38225,140.0,77.92,610000.0,0,1,0,0,0,0
38226,147.0,76.08,860000.0,0,0,0,1,0,0
38227,146.0,69.33,634000.0,0,0,1,0,0,0
38228,132.0,67.92,778000.0,0,0,0,1,0,0
38229,166.0,67.92,990000.0,0,1,0,0,0,0
38230,150.0,67.83,800000.0,0,0,0,1,0,0
38231,166.0,67.92,850000.0,0,1,0,0,0,0
40020,67.0,65.08,308000.0,0,1,0,0,0,0
40021,73.0,64.33,310000.0,1,0,0,0,0,0
40022,68.0,64.67,300000.0,1,0,0,0,0,0
40023,83.0,64.83,368000.0,1,0,0,0,0,0
40024,67.0,94.42,380000.0,0,0,1,0,0,0
40025,75.0,64.0,328000.0,1,0,0,0,0,0
40026,74.0,64.33,315000.0,0,0,0,1,0,0
40027,79.0,63.92,330000.0,0,1,0,0,0,0
40028,75.0,66.17,320000.0,1,0,0,0,0,0
40029,74.0,64.75,345000.0,0,1,0,0,0,0
40030,74.0,65.17,317000.0,0,1,0,0,0,0
40031,73.0,64.67,328000.0,0,1,0,0,0,0
40032,65.0,92.33,310000.0,1,0,0,0,0,0
40033,67.0,66.08,328000.0,1,0,0,0,0,0
40034,67.0,66.25,302000.0,1,0,0,0,0,0
40035,67.0,66.42,325000.0,0,1,0,0,0,0
40036,67.0,65.17,326000.0,1,0,0,0,0,0
40037,73.0,65.25,320000.0,0,1,0,0,0,0
40038,60.0,65.92,270000.0,0,0,1,0,0,0
40039,73.0,64.83,330000.0,0,1,0,0,0,0
40040,67.0,68.25,275000.0,1,0,0,0,0,0
40041,68.0,65.08,308000.0,0,0,1,0,0,0
40042,73.0,64.58,340000.0,0,1,0,0,0,0
40043,74.0,66.25,318000.0,0,0,1,0,0,0
40044,74.0,68.0,352000.0,0,0,0,1,0,0
40045,74.0,68.58,338000.0,0,0,0,1,0,0
40046,74.0,68.5,343000.0,0,0,1,0,0,0
40047,74.0,68.67,355000.0,0,0,0,1,0,0
40048,94.0,91.33,648000.0,0,0,0,1,0,0
40049,104.0,68.83,475000.0,0,0,0,1,0,0
40050,103.0,68.33,450000.0,0,0,0,1,0,0
40051,101.0,76.92,510000.0,0,1,0,0,0,0
40052,84.0,68.42,410000.0,0,1,0,0,0,0
40053,104.0,69.58,425000.0,1,0,0,0,0,0
40054,104.0,68.42,466000.0,0,0,1,0,0,0
40055,105.0,75.08,430000.0,1,0,0,0,0,0
